date,league,season,team,proj_pts,title_pct,top4_pct,bottom3_pct
2026-07-20,Allsvenskan,2026,Kalmar,38.7,0.0000,0.0167,0.0187
2026-07-24,Allsvenskan,2026,Kalmar,38.7,0.0000,0.0187,0.0180
2026-07-25,Allsvenskan,2026,Kalmar,40.6,0.0000,0.0280,0.0040
2026-07-26,Allsvenskan,2026,Kalmar,40.3,0.0000,0.0293,0.0080
2026-07-27,Allsvenskan,2026,Kalmar,40.5,0.0000,0.0320,0.0067
2026-08-01,Allsvenskan,2026,Kalmar,41.1,0.0000,0.0520,0.0040
2026-08-02,Allsvenskan,2026,Kalmar,41.0,0.0000,0.0460,0.0093
2026-08-03,Allsvenskan,2026,Kalmar,40.9,0.0000,0.0413,0.0060
2026-08-08,Allsvenskan,2026,Kalmar,40.8,0.0000,0.0420,0.0060
2026-08-09,Allsvenskan,2026,Kalmar,38.4,0.0000,0.0160,0.0247
2026-08-10,Allsvenskan,2026,Kalmar,38.4,0.0000,0.0158,0.0210
2026-08-11,Allsvenskan,2026,Kalmar,38.5,0.0000,0.0164,0.0228
2026-08-12,Allsvenskan,2026,Kalmar,38.4,0.0000,0.0158,0.0210
2026-08-13,Allsvenskan,2026,Kalmar,38.5,0.0000,0.0164,0.0228
2026-08-14,Allsvenskan,2026,Kalmar,38.5,0.0000,0.0164,0.0228
2026-08-15,Allsvenskan,2026,Kalmar,38.5,0.0000,0.0160,0.0190
2026-08-16,Allsvenskan,2026,Kalmar,38.5,0.0000,0.0122,0.0200
2026-04-04,Allsvenskan,2026,Malmö,38.0,0.0033,0.1173,0.2507
2026-04-05,Allsvenskan,2026,Malmö,46.8,0.0820,0.4293,0.0187
2026-04-06,Allsvenskan,2026,Malmö,42.5,0.0433,0.2687,0.1073
2026-04-11,Allsvenskan,2026,Malmö,42.7,0.0427,0.2653,0.0940
2026-04-12,Allsvenskan,2026,Malmö,45.5,0.0760,0.3413,0.0273
2026-04-13,Allsvenskan,2026,Malmö,45.6,0.0753,0.3560,0.0300
2026-04-17,Allsvenskan,2026,Malmö,46.0,0.0687,0.3713,0.0207
2026-04-18,Allsvenskan,2026,Malmö,45.7,0.0080,0.2647,0.0100
2026-04-19,Allsvenskan,2026,Malmö,45.9,0.0180,0.2567,0.0073
2026-04-22,Allsvenskan,2026,Malmö,45.7,0.0160,0.2500,0.0073
2026-04-23,Allsvenskan,2026,Malmö,42.5,0.0027,0.1453,0.0233
2026-04-26,Allsvenskan,2026,Malmö,42.3,0.0020,0.1393,0.0327
2026-04-27,Allsvenskan,2026,Malmö,44.1,0.0007,0.2133,0.0173
2026-05-02,Allsvenskan,2026,Malmö,44.4,0.0020,0.2500,0.0100
2026-05-03,Allsvenskan,2026,Malmö,41.9,0.0000,0.1120,0.0227
2026-05-04,Allsvenskan,2026,Malmö,42.1,0.0000,0.0753,0.0080
2026-05-08,Allsvenskan,2026,Malmö,42.5,0.0000,0.0833,0.0067
2026-05-09,Allsvenskan,2026,Malmö,42.6,0.0007,0.0673,0.0047
2026-05-10,Allsvenskan,2026,Malmö,38.4,0.0000,0.0127,0.0267
2026-05-11,Allsvenskan,2026,Malmö,38.3,0.0000,0.0087,0.0227
2026-05-16,Allsvenskan,2026,Malmö,38.2,0.0000,0.0127,0.0207
2026-05-17,Allsvenskan,2026,Malmö,35.2,0.0000,0.0053,0.0720
2026-05-18,Allsvenskan,2026,Malmö,35.3,0.0000,0.0020,0.0813
2026-05-19,Allsvenskan,2026,Malmö,34.7,0.0000,0.0053,0.1387
2026-05-20,Allsvenskan,2026,Malmö,34.6,0.0000,0.0033,0.1460
2026-05-21,Allsvenskan,2026,Malmö,34.8,0.0000,0.0007,0.1340
2026-05-22,Allsvenskan,2026,Malmö,34.7,0.0000,0.0027,0.1387
2026-05-23,Allsvenskan,2026,Malmö,34.5,0.0000,0.0047,0.1513
2026-05-24,Allsvenskan,2026,Malmö,33.4,0.0000,0.0047,0.2247
2026-05-25,Allsvenskan,2026,Malmö,33.3,0.0000,0.0033,0.2640
2026-05-29,Allsvenskan,2026,Malmö,33.2,0.0000,0.0033,0.2740
2026-05-30,Allsvenskan,2026,Malmö,37.5,0.0000,0.0247,0.0840
2026-05-31,Allsvenskan,2026,Malmö,37.5,0.0000,0.0193,0.0833
2026-07-03,Allsvenskan,2026,Malmö,38.1,0.0000,0.0187,0.0733
2026-07-04,Allsvenskan,2026,Malmö,40.9,0.0000,0.0600,0.0300
2026-07-05,Allsvenskan,2026,Malmö,40.9,0.0000,0.0493,0.0267
2026-07-06,Allsvenskan,2026,Malmö,41.0,0.0000,0.0487,0.0233
2026-07-11,Allsvenskan,2026,Malmö,41.0,0.0000,0.0560,0.0213
2026-07-12,Allsvenskan,2026,Malmö,44.8,0.0000,0.1580,0.0000
2026-07-13,Allsvenskan,2026,Malmö,44.7,0.0000,0.1480,0.0027
2026-07-17,Allsvenskan,2026,Malmö,44.8,0.0000,0.1580,0.0053
2026-07-18,Allsvenskan,2026,Malmö,44.8,0.0007,0.1787,0.0033
2026-07-19,Allsvenskan,2026,Malmö,44.8,0.0007,0.1520,0.0027
2026-07-20,Allsvenskan,2026,Malmö,44.4,0.0000,0.1507,0.0027
2026-07-24,Allsvenskan,2026,Malmö,44.2,0.0000,0.1320,0.0013
2026-07-25,Allsvenskan,2026,Malmö,44.4,0.0000,0.1400,0.0013
2026-07-26,Allsvenskan,2026,Malmö,42.2,0.0000,0.0700,0.0007
2026-07-27,Allsvenskan,2026,Malmö,42.4,0.0000,0.0667,0.0013
2026-08-01,Allsvenskan,2026,Malmö,42.1,0.0000,0.0787,0.0013
2026-08-02,Allsvenskan,2026,Malmö,43.9,0.0000,0.1340,0.0013
2026-08-03,Allsvenskan,2026,Malmö,43.7,0.0000,0.1160,0.0013
2026-08-08,Allsvenskan,2026,Malmö,43.9,0.0000,0.1207,0.0007
2026-08-09,Allsvenskan,2026,Malmö,42.0,0.0000,0.0800,0.0027
2026-08-10,Allsvenskan,2026,Malmö,42.1,0.0000,0.0852,0.0034
2026-08-11,Allsvenskan,2026,Malmö,42.2,0.0000,0.0894,0.0022
2026-08-12,Allsvenskan,2026,Malmö,42.1,0.0000,0.0852,0.0034
2026-08-13,Allsvenskan,2026,Malmö,42.2,0.0000,0.0894,0.0022
2026-08-14,Allsvenskan,2026,Malmö,42.2,0.0000,0.0894,0.0022
2026-08-15,Allsvenskan,2026,Malmö,42.2,0.0000,0.0734,0.0032
2026-08-16,Allsvenskan,2026,Malmö,42.2,0.0000,0.0714,0.0026
2026-04-04,Allsvenskan,2026,Mjällby,43.2,0.0253,0.3353,0.0827
2026-04-05,Allsvenskan,2026,Mjällby,39.3,0.0120,0.0993,0.1580
2026-04-06,Allsvenskan,2026,Mjällby,35.6,0.0087,0.0460,0.4267
2026-04-11,Allsvenskan,2026,Mjällby,33.4,0.0013,0.0247,0.4900
2026-04-12,Allsvenskan,2026,Mjällby,33.5,0.0027,0.0213,0.4473
2026-04-13,Allsvenskan,2026,Mjällby,33.1,0.0007,0.0127,0.4680
2026-04-17,Allsvenskan,2026,Mjällby,33.4,0.0007,0.0120,0.4380
2026-04-18,Allsvenskan,2026,Mjällby,35.5,0.0007,0.0240,0.2167
2026-04-19,Allsvenskan,2026,Mjällby,35.4,0.0000,0.0187,0.2287
2026-04-22,Allsvenskan,2026,Mjällby,35.5,0.0000,0.0167,0.1953
2026-04-23,Allsvenskan,2026,Mjällby,31.4,0.0000,0.0000,0.3860
2026-04-26,Allsvenskan,2026,Mjällby,31.5,0.0000,0.0040,0.4093
2026-04-27,Allsvenskan,2026,Mjällby,35.7,0.0000,0.0220,0.2020
2026-05-02,Allsvenskan,2026,Mjällby,35.7,0.0000,0.0233,0.2040
2026-05-03,Allsvenskan,2026,Mjällby,39.0,0.0007,0.0500,0.0507
2026-05-04,Allsvenskan,2026,Mjällby,39.5,0.0000,0.0327,0.0300
2026-05-08,Allsvenskan,2026,Mjällby,39.4,0.0000,0.0400,0.0267
2026-05-09,Allsvenskan,2026,Mjällby,44.7,0.0013,0.1247,0.0027
2026-05-10,Allsvenskan,2026,Mjällby,44.6,0.0000,0.0847,0.0013
2026-05-11,Allsvenskan,2026,Mjällby,45.0,0.0000,0.0980,0.0007
2026-05-16,Allsvenskan,2026,Mjällby,44.5,0.0013,0.1053,0.0020
2026-05-17,Allsvenskan,2026,Mjällby,39.8,0.0000,0.0107,0.0187
2026-05-18,Allsvenskan,2026,Mjällby,40.0,0.0000,0.0267,0.0147
2026-05-19,Allsvenskan,2026,Mjällby,39.8,0.0000,0.0207,0.0260
2026-05-20,Allsvenskan,2026,Mjällby,39.8,0.0000,0.0180,0.0293
2026-05-21,Allsvenskan,2026,Mjällby,38.0,0.0000,0.0053,0.0453
2026-05-22,Allsvenskan,2026,Mjällby,38.0,0.0000,0.0127,0.0507
2026-05-23,Allsvenskan,2026,Mjällby,37.6,0.0000,0.0100,0.0660
2026-05-24,Allsvenskan,2026,Mjällby,37.8,0.0000,0.0133,0.0700
2026-05-25,Allsvenskan,2026,Mjällby,37.0,0.0000,0.0107,0.0767
2026-05-29,Allsvenskan,2026,Mjällby,37.6,0.0000,0.0167,0.0720
2026-05-30,Allsvenskan,2026,Mjällby,37.2,0.0000,0.0160,0.0867
2026-05-31,Allsvenskan,2026,Mjällby,37.1,0.0000,0.0140,0.0880
2026-07-03,Allsvenskan,2026,Mjällby,38.5,0.0000,0.0160,0.0580
2026-07-04,Allsvenskan,2026,Mjällby,37.9,0.0000,0.0180,0.0660
2026-07-05,Allsvenskan,2026,Mjällby,37.7,0.0000,0.0180,0.0567
2026-07-06,Allsvenskan,2026,Mjällby,37.7,0.0000,0.0107,0.0753
2026-07-11,Allsvenskan,2026,Mjällby,37.7,0.0000,0.0180,0.0707
2026-07-12,Allsvenskan,2026,Mjällby,38.0,0.0000,0.0120,0.0387
2026-07-13,Allsvenskan,2026,Mjällby,37.8,0.0000,0.0140,0.0427
2026-07-17,Allsvenskan,2026,Mjällby,38.0,0.0000,0.0120,0.0427
2026-07-18,Allsvenskan,2026,Mjällby,38.5,0.0000,0.0253,0.0427
2026-07-19,Allsvenskan,2026,Mjällby,38.3,0.0000,0.0100,0.0287
2026-07-20,Allsvenskan,2026,Mjällby,38.5,0.0000,0.0213,0.0267
2026-07-24,Allsvenskan,2026,Mjällby,38.3,0.0000,0.0153,0.0220
2026-07-25,Allsvenskan,2026,Mjällby,37.0,0.0000,0.0080,0.0180
2026-07-26,Allsvenskan,2026,Mjällby,37.2,0.0000,0.0113,0.0260
2026-07-27,Allsvenskan,2026,Mjällby,37.0,0.0000,0.0067,0.0220
2026-08-01,Allsvenskan,2026,Mjällby,37.0,0.0000,0.0093,0.0207
2026-08-02,Allsvenskan,2026,Mjällby,37.0,0.0000,0.0133,0.0487
2026-08-03,Allsvenskan,2026,Mjällby,37.0,0.0000,0.0107,0.0500
2026-08-08,Allsvenskan,2026,Mjällby,34.3,0.0000,0.0040,0.0840
2026-08-09,Allsvenskan,2026,Mjällby,34.1,0.0000,0.0013,0.1147
2026-08-10,Allsvenskan,2026,Mjällby,34.2,0.0000,0.0022,0.1068
2026-08-11,Allsvenskan,2026,Mjällby,34.3,0.0000,0.0014,0.1220
2026-08-12,Allsvenskan,2026,Mjällby,34.2,0.0000,0.0022,0.1068
2026-08-13,Allsvenskan,2026,Mjällby,34.3,0.0000,0.0014,0.1220
2026-08-14,Allsvenskan,2026,Mjällby,34.3,0.0000,0.0014,0.1220
2026-08-15,Allsvenskan,2026,Mjällby,34.4,0.0000,0.0026,0.1098
2026-08-16,Allsvenskan,2026,Mjällby,36.5,0.0000,0.0072,0.0510
2026-04-04,Allsvenskan,2026,Sirius,56.3,0.4247,0.9127,0.0013
2026-04-05,Allsvenskan,2026,Sirius,52.2,0.2547,0.7233,0.0027
2026-04-06,Allsvenskan,2026,Sirius,48.1,0.1940,0.5673,0.0253
2026-04-11,Allsvenskan,2026,Sirius,47.4,0.1313,0.4953,0.0187
2026-04-12,Allsvenskan,2026,Sirius,47.7,0.1287,0.4580,0.0113
2026-04-13,Allsvenskan,2026,Sirius,51.7,0.2593,0.6967,0.0020
2026-04-17,Allsvenskan,2026,Sirius,51.8,0.2840,0.7227,0.0033
2026-04-18,Allsvenskan,2026,Sirius,59.4,0.4107,0.9353,0.0000
2026-04-19,Allsvenskan,2026,Sirius,59.3,0.4133,0.9287,0.0000
2026-04-22,Allsvenskan,2026,Sirius,59.4,0.4500,0.9320,0.0000
2026-04-23,Allsvenskan,2026,Sirius,62.4,0.6040,0.9747,0.0000
2026-04-26,Allsvenskan,2026,Sirius,62.8,0.6260,0.9773,0.0000
2026-04-27,Allsvenskan,2026,Sirius,63.4,0.6680,0.9860,0.0000
2026-05-02,Allsvenskan,2026,Sirius,65.4,0.7493,0.9960,0.0000
2026-05-03,Allsvenskan,2026,Sirius,64.9,0.5567,0.9947,0.0000
2026-05-04,Allsvenskan,2026,Sirius,64.4,0.5080,0.9867,0.0000
2026-05-08,Allsvenskan,2026,Sirius,64.7,0.5187,0.9887,0.0000
2026-05-09,Allsvenskan,2026,Sirius,64.8,0.4993,0.9880,0.0000
2026-05-10,Allsvenskan,2026,Sirius,64.7,0.4487,0.9727,0.0000
2026-05-11,Allsvenskan,2026,Sirius,67.2,0.6040,0.9933,0.0000
2026-05-16,Allsvenskan,2026,Sirius,66.9,0.5947,0.9940,0.0000
2026-05-17,Allsvenskan,2026,Sirius,67.2,0.5533,0.9960,0.0000
2026-05-18,Allsvenskan,2026,Sirius,68.9,0.6493,0.9993,0.0000
2026-05-19,Allsvenskan,2026,Sirius,68.6,0.6340,1.0000,0.0000
2026-05-20,Allsvenskan,2026,Sirius,68.7,0.7760,0.9940,0.0000
2026-05-21,Allsvenskan,2026,Sirius,69.0,0.8220,0.9967,0.0000
2026-05-22,Allsvenskan,2026,Sirius,68.6,0.7900,0.9980,0.0000
2026-05-23,Allsvenskan,2026,Sirius,68.7,0.8093,0.9973,0.0000
2026-05-24,Allsvenskan,2026,Sirius,68.9,0.8687,0.9993,0.0000
2026-05-25,Allsvenskan,2026,Sirius,69.4,0.8873,0.9987,0.0000
2026-05-29,Allsvenskan,2026,Sirius,69.1,0.8927,1.0000,0.0000
2026-05-30,Allsvenskan,2026,Sirius,70.3,0.9100,1.0000,0.0000
2026-05-31,Allsvenskan,2026,Sirius,70.3,0.9147,1.0000,0.0000
2026-07-03,Allsvenskan,2026,Sirius,67.5,0.8360,0.9980,0.0000
2026-07-04,Allsvenskan,2026,Sirius,67.7,0.8347,0.9980,0.0000
2026-07-05,Allsvenskan,2026,Sirius,67.6,0.8340,0.9987,0.0000
2026-07-06,Allsvenskan,2026,Sirius,68.0,0.8933,0.9993,0.0000
2026-07-11,Allsvenskan,2026,Sirius,67.9,0.9153,0.9987,0.0000
2026-07-12,Allsvenskan,2026,Sirius,68.9,0.9220,1.0000,0.0000
2026-07-13,Allsvenskan,2026,Sirius,68.7,0.9113,0.9973,0.0000
2026-07-17,Allsvenskan,2026,Sirius,68.6,0.9100,1.0000,0.0000
2026-07-18,Allsvenskan,2026,Sirius,68.5,0.8980,0.9993,0.0000
2026-07-19,Allsvenskan,2026,Sirius,69.7,0.9073,1.0000,0.0000
2026-07-20,Allsvenskan,2026,Sirius,69.5,0.9120,0.9987,0.0000
2026-07-24,Allsvenskan,2026,Sirius,69.5,0.9020,1.0000,0.0000
2026-07-25,Allsvenskan,2026,Sirius,69.4,0.8953,1.0000,0.0000
2026-07-26,Allsvenskan,2026,Sirius,70.9,0.9627,1.0000,0.0000
2026-07-27,Allsvenskan,2026,Sirius,70.9,0.9473,1.0000,0.0000
2026-08-01,Allsvenskan,2026,Sirius,70.9,0.9607,1.0000,0.0000
2026-08-02,Allsvenskan,2026,Sirius,70.6,0.9447,1.0000,0.0000
2026-08-03,Allsvenskan,2026,Sirius,71.5,0.9533,1.0000,0.0000
2026-08-08,Allsvenskan,2026,Sirius,71.6,0.9453,1.0000,0.0000
2026-08-09,Allsvenskan,2026,Sirius,71.7,0.9413,1.0000,0.0000
2026-08-10,Allsvenskan,2026,Sirius,71.5,0.9414,1.0000,0.0000
2026-08-11,Allsvenskan,2026,Sirius,70.0,0.9172,1.0000,0.0000
2026-08-12,Allsvenskan,2026,Sirius,71.5,0.9414,1.0000,0.0000
2026-08-13,Allsvenskan,2026,Sirius,70.0,0.9172,1.0000,0.0000
2026-08-14,Allsvenskan,2026,Sirius,70.0,0.9172,1.0000,0.0000
2026-08-15,Allsvenskan,2026,Sirius,69.9,0.9226,1.0000,0.0000
2026-08-16,Allsvenskan,2026,Sirius,67.7,0.8440,0.9998,0.0000
2026-04-04,Allsvenskan,2026,Västerås,38.0,0.0033,0.1293,0.2547
2026-04-05,Allsvenskan,2026,Västerås,46.0,0.0673,0.3707,0.0247
2026-04-06,Allsvenskan,2026,Västerås,42.2,0.0400,0.2340,0.1060
2026-04-11,Allsvenskan,2026,Västerås,40.0,0.0113,0.1420,0.1413
2026-04-12,Allsvenskan,2026,Västerås,39.8,0.0113,0.0993,0.1247
2026-04-13,Allsvenskan,2026,Västerås,40.2,0.0107,0.1247,0.1080
2026-04-17,Allsvenskan,2026,Västerås,39.9,0.0153,0.1133,0.1313
2026-04-18,Allsvenskan,2026,Västerås,33.2,0.0000,0.0047,0.3593
2026-04-19,Allsvenskan,2026,Västerås,32.9,0.0000,0.0013,0.3607
2026-04-22,Allsvenskan,2026,Västerås,32.6,0.0000,0.0053,0.3600
2026-04-23,Allsvenskan,2026,Västerås,32.3,0.0000,0.0047,0.3380
2026-04-26,Allsvenskan,2026,Västerås,35.3,0.0000,0.0127,0.1827
2026-04-27,Allsvenskan,2026,Västerås,35.6,0.0000,0.0193,0.2147
2026-05-02,Allsvenskan,2026,Västerås,35.8,0.0000,0.0287,0.1967
2026-05-03,Allsvenskan,2026,Västerås,30.4,0.0000,0.0027,0.4873
2026-05-04,Allsvenskan,2026,Västerås,30.9,0.0000,0.0020,0.3120
2026-05-08,Allsvenskan,2026,Västerås,30.6,0.0000,0.0007,0.3027
2026-05-09,Allsvenskan,2026,Västerås,28.4,0.0000,0.0000,0.3967
2026-05-10,Allsvenskan,2026,Västerås,29.1,0.0000,0.0000,0.3260
2026-05-11,Allsvenskan,2026,Västerås,29.0,0.0000,0.0000,0.3227
2026-05-16,Allsvenskan,2026,Västerås,28.8,0.0000,0.0000,0.3460
2026-05-17,Allsvenskan,2026,Västerås,31.6,0.0000,0.0007,0.1893
2026-05-18,Allsvenskan,2026,Västerås,31.8,0.0000,0.0007,0.1993
2026-05-19,Allsvenskan,2026,Västerås,31.3,0.0000,0.0007,0.3327
2026-05-20,Allsvenskan,2026,Västerås,31.4,0.0000,0.0013,0.3127
2026-05-21,Allsvenskan,2026,Västerås,31.5,0.0000,0.0013,0.3453
2026-05-22,Allsvenskan,2026,Västerås,31.2,0.0000,0.0000,0.3393
2026-05-23,Allsvenskan,2026,Västerås,31.4,0.0000,0.0007,0.3347
2026-05-24,Allsvenskan,2026,Västerås,34.8,0.0000,0.0007,0.1747
2026-05-25,Allsvenskan,2026,Västerås,34.8,0.0000,0.0067,0.1867
2026-05-29,Allsvenskan,2026,Västerås,34.5,0.0000,0.0040,0.1913
2026-05-30,Allsvenskan,2026,Västerås,34.4,0.0000,0.0053,0.2047
2026-05-31,Allsvenskan,2026,Västerås,35.0,0.0000,0.0047,0.1800
2026-07-03,Allsvenskan,2026,Västerås,35.1,0.0000,0.0047,0.1800
2026-07-04,Allsvenskan,2026,Västerås,40.2,0.0000,0.0333,0.0380
2026-07-05,Allsvenskan,2026,Västerås,40.1,0.0000,0.0273,0.0327
2026-07-06,Allsvenskan,2026,Västerås,40.3,0.0000,0.0393,0.0340
2026-07-11,Allsvenskan,2026,Västerås,39.8,0.0000,0.0467,0.0447
2026-07-12,Allsvenskan,2026,Västerås,42.2,0.0000,0.0747,0.0087
2026-07-13,Allsvenskan,2026,Västerås,42.1,0.0000,0.0693,0.0080
2026-07-17,Allsvenskan,2026,Västerås,41.1,0.0000,0.0500,0.0113
2026-07-18,Allsvenskan,2026,Västerås,41.3,0.0007,0.0580,0.0207
2026-07-19,Allsvenskan,2026,Västerås,41.4,0.0000,0.0420,0.0047
2026-07-20,Allsvenskan,2026,Västerås,41.4,0.0000,0.0460,0.0080
2026-07-24,Allsvenskan,2026,Västerås,44.4,0.0000,0.1300,0.0007
2026-07-25,Allsvenskan,2026,Västerås,44.1,0.0000,0.1053,0.0007
2026-07-26,Allsvenskan,2026,Västerås,44.5,0.0000,0.1327,0.0007
2026-07-27,Allsvenskan,2026,Västerås,44.3,0.0000,0.1173,0.0027
2026-08-01,Allsvenskan,2026,Västerås,44.3,0.0000,0.1380,0.0000
2026-08-02,Allsvenskan,2026,Västerås,44.1,0.0000,0.1320,0.0020
2026-08-03,Allsvenskan,2026,Västerås,40.6,0.0000,0.0307,0.0073
2026-08-08,Allsvenskan,2026,Västerås,40.5,0.0000,0.0307,0.0100
2026-08-09,Allsvenskan,2026,Västerås,40.5,0.0000,0.0353,0.0093
2026-08-10,Allsvenskan,2026,Västerås,40.5,0.0000,0.0370,0.0090
2026-08-11,Allsvenskan,2026,Västerås,42.0,0.0000,0.0634,0.0032
2026-08-12,Allsvenskan,2026,Västerås,40.5,0.0000,0.0370,0.0090
2026-08-13,Allsvenskan,2026,Västerås,42.0,0.0000,0.0634,0.0032
2026-08-14,Allsvenskan,2026,Västerås,42.0,0.0000,0.0634,0.0032
2026-08-15,Allsvenskan,2026,Västerås,40.0,0.0000,0.0192,0.0092
2026-08-16,Allsvenskan,2026,Västerås,40.0,0.0000,0.0208,0.0122
2026-04-04,Allsvenskan,2026,Örgryte,38.1,0.0060,0.1200,0.2507
2026-04-05,Allsvenskan,2026,Örgryte,43.9,0.0347,0.2633,0.0433
2026-04-06,Allsvenskan,2026,Örgryte,38.8,0.0167,0.1233,0.2347
2026-04-11,Allsvenskan,2026,Örgryte,41.1,0.0280,0.1707,0.1107
2026-04-12,Allsvenskan,2026,Örgryte,40.9,0.0180,0.1453,0.0973
2026-04-13,Allsvenskan,2026,Örgryte,40.6,0.0153,0.1380,0.1060
2026-04-17,Allsvenskan,2026,Örgryte,40.7,0.0147,0.1387,0.0960
2026-04-18,Allsvenskan,2026,Örgryte,27.4,0.0000,0.0013,0.7333
2026-04-19,Allsvenskan,2026,Örgryte,27.4,0.0000,0.0000,0.7153
2026-04-22,Allsvenskan,2026,Örgryte,24.1,0.0000,0.0000,0.8713
2026-04-23,Allsvenskan,2026,Örgryte,24.3,0.0000,0.0000,0.8407
2026-04-26,Allsvenskan,2026,Örgryte,23.9,0.0000,0.0000,0.8607
2026-04-27,Allsvenskan,2026,Örgryte,24.6,0.0000,0.0013,0.8773
2026-05-02,Allsvenskan,2026,Örgryte,24.7,0.0000,0.0000,0.8560
2026-05-03,Allsvenskan,2026,Örgryte,21.0,0.0000,0.0000,0.9547
2026-05-04,Allsvenskan,2026,Örgryte,21.6,0.0000,0.0000,0.9113
2026-05-08,Allsvenskan,2026,Örgryte,21.6,0.0000,0.0000,0.9020
2026-05-09,Allsvenskan,2026,Örgryte,21.7,0.0000,0.0000,0.8567
2026-05-10,Allsvenskan,2026,Örgryte,21.5,0.0000,0.0000,0.8840
2026-05-11,Allsvenskan,2026,Örgryte,19.9,0.0000,0.0000,0.9293
2026-05-16,Allsvenskan,2026,Örgryte,19.8,0.0000,0.0000,0.9340
2026-05-17,Allsvenskan,2026,Örgryte,19.8,0.0000,0.0000,0.9387
2026-05-18,Allsvenskan,2026,Örgryte,19.8,0.0000,0.0000,0.9507
2026-05-19,Allsvenskan,2026,Örgryte,18.7,0.0000,0.0000,0.9727
2026-05-20,Allsvenskan,2026,Örgryte,18.7,0.0000,0.0000,0.9773
2026-05-21,Allsvenskan,2026,Örgryte,18.4,0.0000,0.0000,0.9827
2026-05-22,Allsvenskan,2026,Örgryte,18.5,0.0000,0.0000,0.9747
2026-05-23,Allsvenskan,2026,Örgryte,17.4,0.0000,0.0000,0.9880
2026-05-24,Allsvenskan,2026,Örgryte,17.5,0.0000,0.0000,0.9907
2026-05-25,Allsvenskan,2026,Örgryte,17.5,0.0000,0.0000,0.9900
2026-05-29,Allsvenskan,2026,Örgryte,19.0,0.0000,0.0000,0.9760
2026-05-30,Allsvenskan,2026,Örgryte,19.4,0.0000,0.0000,0.9820
2026-05-31,Allsvenskan,2026,Örgryte,19.5,0.0000,0.0000,0.9853
2026-07-03,Allsvenskan,2026,Örgryte,19.3,0.0000,0.0000,0.9867
2026-07-04,Allsvenskan,2026,Örgryte,19.0,0.0000,0.0000,0.9867
2026-07-05,Allsvenskan,2026,Örgryte,17.5,0.0000,0.0000,0.9967
2026-07-06,Allsvenskan,2026,Örgryte,17.5,0.0000,0.0000,0.9933
2026-07-11,Allsvenskan,2026,Örgryte,22.4,0.0000,0.0000,0.9440
2026-07-12,Allsvenskan,2026,Örgryte,22.3,0.0000,0.0000,0.9407
2026-07-13,Allsvenskan,2026,Örgryte,22.3,0.0000,0.0000,0.9313
2026-07-17,Allsvenskan,2026,Örgryte,22.5,0.0000,0.0000,0.9527
2026-07-18,Allsvenskan,2026,Örgryte,22.1,0.0000,0.0000,0.9627
2026-07-19,Allsvenskan,2026,Örgryte,22.2,0.0000,0.0000,0.9467
2026-07-20,Allsvenskan,2026,Örgryte,23.6,0.0000,0.0000,0.9187
2026-07-24,Allsvenskan,2026,Örgryte,21.9,0.0000,0.0000,0.9527
2026-07-25,Allsvenskan,2026,Örgryte,22.1,0.0000,0.0000,0.9427
2026-07-26,Allsvenskan,2026,Örgryte,21.9,0.0000,0.0000,0.9440
2026-07-27,Allsvenskan,2026,Örgryte,21.9,0.0000,0.0000,0.9467
2026-08-01,Allsvenskan,2026,Örgryte,22.2,0.0000,0.0000,0.9360
2026-08-02,Allsvenskan,2026,Örgryte,26.4,0.0000,0.0000,0.8187
2026-08-03,Allsvenskan,2026,Örgryte,26.4,0.0000,0.0000,0.8073
2026-08-08,Allsvenskan,2026,Örgryte,25.0,0.0000,0.0000,0.8480
2026-08-09,Allsvenskan,2026,Örgryte,25.1,0.0000,0.0000,0.8893
2026-08-10,Allsvenskan,2026,Örgryte,25.1,0.0000,0.0000,0.8902
2026-08-11,Allsvenskan,2026,Örgryte,25.1,0.0000,0.0000,0.8926
2026-08-12,Allsvenskan,2026,Örgryte,25.1,0.0000,0.0000,0.8902
2026-08-13,Allsvenskan,2026,Örgryte,25.1,0.0000,0.0000,0.8926
2026-08-14,Allsvenskan,2026,Örgryte,25.1,0.0000,0.0000,0.8926
2026-08-15,Allsvenskan,2026,Örgryte,25.2,0.0000,0.0000,0.8910
2026-08-16,Allsvenskan,2026,Örgryte,25.2,0.0000,0.0000,0.9134
2026-08-10,Bundesliga,2026-2027,Augsburg,39.2,0.0000,0.0048,0.2016
2026-08-11,Bundesliga,2026-2027,Augsburg,39.2,0.0000,0.0048,0.2016
2026-08-12,Bundesliga,2026-2027,Augsburg,39.2,0.0000,0.0048,0.2016
2026-08-13,Bundesliga,2026-2027,Augsburg,39.2,0.0000,0.0048,0.2016
2026-08-14,Bundesliga,2026-2027,Augsburg,39.2,0.0000,0.0048,0.2016
2026-08-15,Bundesliga,2026-2027,Augsburg,39.1,0.0000,0.0048,0.2046
2026-08-16,Bundesliga,2026-2027,Augsburg,39.1,0.0000,0.0048,0.2048
2026-08-10,Bundesliga,2026-2027,Bayer Leverkusen,63.1,0.0212,0.7342,0.0000
2026-08-11,Bundesliga,2026-2027,Bayer Leverkusen,63.1,0.0212,0.7342,0.0000
2026-08-12,Bundesliga,2026-2027,Bayer Leverkusen,63.1,0.0212,0.7342,0.0000
2026-08-13,Bundesliga,2026-2027,Bayer Leverkusen,63.1,0.0212,0.7342,0.0000
